inputs,characters,emotions,actions,outputs
Jane had awaited the return of her sister.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to see her sister again', 'none'], 'Sister': []}]",Her sister had just arrived and sat down next to Jane.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane.,"['Jane', 'Sister']","[{'Jane': [], 'Sister': []}]","[{'Jane': [], 'Sister': []}]",She took out a bottle and spread out some dirt on the table.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane. She took out a bottle and spread out some dirt on the table.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to show gratitude', 'to show her gratitude', 'to interact with soil'], 'Sister': []}]",Jane felt the earth and thanks her sister for it.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane. She took out a bottle and spread out some dirt on the table. Jane felt the earth and thanks her sister for it.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to see paris ', 'to make a memory', 'to feel paris.'], 'Sister': []}]",Jane always wanted to feel Paris in her hands.
Mark wanted to buy a new laptop.,['Mark'],[{'Mark': []}],"[{'Mark': ['a better computer', 'new things', 'to be able to communicate']}]",He went to the electronics store to check some out.
Mark wanted to buy a new laptop. He went to the electronics store to check some out.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['to make a good choice', 'to make sure he made purchased the best product for his needs.', 'to learn.']}]",He tested different ones and found the one he liked.
Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['to save money', 'to save money', 'a cheap laptop']}]",Then he went home and found the best deal online.
Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked. Then he went home and found the best deal online.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['use the new laptop very effectively ', 'a nice new laptop', 'to save money']}]",He got it within a couple of days and was really happy.
Fred was getting very nervous because he wanted to propose.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['joy']}]","[{'Fred': ['to get married. ', 'to marry his girlfriend', 'marreid life'], 'Girlfriend': ['a safe feature companion', 'to be in a relationship', 'to be in a relationship']}]",He had been with his girlfriend for a few years.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['joy']}]","[{'Fred': ['committment', 'committment', 'to get married'], 'Girlfriend': ['none', 'a family. ', 'none']}]",But he wanted to be her husband.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years. But he wanted to be her husband.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['surprise']}]","[{'Fred': ['to marry her', 'to get married', 'to show his love and marry her. '], 'Girlfriend': ['to make a family', 'to be betrothed', 'to live the whole life with fred']}]",So he got her down on one knee and asked her.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years. But he wanted to be her husband. So he got her down on one knee and asked her.,"['Girlfriend', 'Fred']","[{'Girlfriend': ['joy'], 'Fred': []}]","[{'Girlfriend': ['to be happy', 'to accept him', 'to show her feelings about being asked to marry.'], 'Fred': []}]",She said yes right away and started to cry.
Alex was in training to be a police officer.,['Alex'],[{'Alex': ['anticipation']}],[{'Alex': []}],He wasn't in the best shape.
Alex was in training to be a police officer. He wasn't in the best shape.,['Alex'],[{'Alex': ['sadness']}],"[{'Alex': ['honor', 'to be healthier', 'to be officer']}]",Alex failed the physical assessment.
Alex was in training to be a police officer. He wasn't in the best shape. Alex failed the physical assessment.,['Alex'],[{'Alex': ['anticipation']}],"[{'Alex': ['to work out', 'luis', 'to pass what he couldnt before ']}]",Alex started working out.
Alex was in training to be a police officer. He wasn't in the best shape. Alex failed the physical assessment. Alex started working out.,['Alex'],[{'Alex': ['joy']}],"[{'Alex': ['to protect and serve', 'to earn money', 'to be a police officer']}]",He took the test again and passed.
Charles was a talented salesperson.,['Charles'],[{'Charles': []}],[{'Charles': []}],But he was having the hardest time finding a good sales job.
Charles was a talented salesperson. But he was having the hardest time finding a good sales job.,['Charles'],[{'Charles': []}],[{'Charles': []}],"Two companies hired him as an opener, but their closers were horrible."
"Charles was a talented salesperson. But he was having the hardest time finding a good sales job. Two companies hired him as an opener, but their closers were horrible.",['Charles'],[{'Charles': []}],[{'Charles': []}],Finally he landed a sales job where he could open and close his sales.
"Charles was a talented salesperson. But he was having the hardest time finding a good sales job. Two companies hired him as an opener, but their closers were horrible. Finally he landed a sales job where he could open and close his sales.",['Charles'],[{'Charles': ['joy']}],"[{'Charles': ['to earn money', 'to be successful']}]","Now Charles is making $3,000 per week."
Jerry had a very hard time falling asleep at night.,"['Jerry', 'Psychologist']","[{'Jerry': ['anticipation'], 'Psychologist': []}]","[{'Jerry': ['to be able to fall asleep.', 'to sleep well'], 'Psychologist': []}]",He went to see a psychologist to talk about it.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it.,"['Jerry', 'Psychologist']","[{'Jerry': ['anticipation'], 'Psychologist': []}]","[{'Jerry': [], 'Psychologist': []}]",The psychologist recommended hypnosis to unravel his past.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past.,"['Jerry', 'Psychologist']","[{'Jerry': ['trust'], 'Psychologist': []}]","[{'Jerry': ['rest', 'to find a way to get good rest', 'to solve his problem'], 'Psychologist': []}]",Jerry accepted and let him do as he wanted.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past. Jerry accepted and let him do as he wanted.,"['Jerry', 'Psychologist']","[{'Jerry': ['joy'], 'Psychologist': []}]","[{'Jerry': ['to sleep ', 'reason for not sleeping'], 'Psychologist': []}]","Under deep hypnosis, Jerry finally found out why he couldn't sleep."
Aubrey's grandmother had sent her a gift.,"['Aubrey', 'Grandmother']","[{'Aubrey': [], 'Grandmother': []}]","[{'Aubrey': [], 'Grandmother': []}]",It was a homemade Christmas ornament.
Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament.,"['Aubrey', 'Grandmother']","[{'Aubrey': ['joy'], 'Grandmother': []}]","[{'Aubrey': ['to thank grandmother', 'to celebrate'], 'Grandmother': []}]","On it was a picture of her baby and it said ""My First Christmas""."
"Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament. On it was a picture of her baby and it said ""My First Christmas"".","['Aubrey', 'Grandmother']","[{'Aubrey': [], 'Grandmother': []}]","[{'Aubrey': [], 'Grandmother': []}]","The only problem was that the word ""First"" was misspelled."
"Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament. On it was a picture of her baby and it said ""My First Christmas"". The only problem was that the word ""First"" was misspelled.","['Aubrey', 'Grandmother']","[{'Aubrey': ['trust'], 'Grandmother': []}]","[{'Aubrey': ['to be polite'], 'Grandmother': []}]",She decided not to say anything to be polite.
I love to eat Oreos.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to eat', 'to look however i want']}]",But I'm on a diet.
I love to eat Oreos. But I'm on a diet.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to eat something sweet', 'to justify eating more']}]",Then I saw a commercial for Oreo's that were thin.
I love to eat Oreos. But I'm on a diet. Then I saw a commercial for Oreo's that were thin.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to maintain fitness', 'to try something out']}]",I rushed to the store to buy a pack.
I love to eat Oreos. But I'm on a diet. Then I saw a commercial for Oreo's that were thin. I rushed to the store to buy a pack.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The Oreo thins taste just like the original sized ones!
Ken didn't know how to tie his shoes properly.,"['His father', 'Ken']","[{'His father': ['trust'], 'Ken': ['trust']}]","[{'His father': [], 'Ken': ['to learn to tie tightly', 'none']}]",His father tried to show him different ways to do it.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it.,"['Ken', 'His father']","[{'Ken': ['sadness'], 'His father': []}]","[{'Ken': ['to learn a skill'], 'His father': []}]",Ken still didn't get it.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it. Ken still didn't get it.,"['Ken', 'His mother']","[{'Ken': ['sadness'], 'His mother': ['surprise']}]","[{'Ken': ['to get help', 'to learn a new skill'], 'His mother': ['to teach him how to tie', 'none']}]",He had to go to his mother.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it. Ken still didn't get it. He had to go to his mother.,"['His mother', 'Ken']","[{'His mother': ['trust'], 'Ken': ['trust']}]","[{'His mother': ['ken to be indepedent'], 'Ken': ['to learn it the easy way.', 'none', 'to learn how to tie his laces']}]",She taught him how to do it easily.
Amy was tired of eating only healthy stuff at home.,"['Beth', 'Amy']","[{'Beth': ['joy'], 'Amy': []}]","[{'Beth': ['to eat something sweet', 'help out beth', 'to eat something tasty'], 'Amy': []}]",Her friend Beth had money to buy snacks.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks.,"['Amy', ""Amy's mom""]","[{'Amy': ['joy'], ""Amy's mom"": []}]","[{'Amy': ['to have a treat.', 'some enjoyment', 'to try new food'], ""Amy's mom"": []}]",When offered Amy accepted a bag of chips.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks. When offered Amy accepted a bag of chips.,"['Amy', ""Amy's mom""]","[{'Amy': ['joy'], ""Amy's mom"": []}]","[{'Amy': [], ""Amy's mom"": []}]",It as the best tasting chips Amy ever had.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks. When offered Amy accepted a bag of chips. It as the best tasting chips Amy ever had.,"[""Amy's mom"", 'The girls']","[{""Amy's mom"": ['trust'], 'The girls': ['trust']}]","[{""Amy's mom"": ['to care her child health'], 'The girls': ['to not get in trouble', 'to be secretive', 'to keep a secret']}]",The girls promised not to let Amy's mom find out.
