inputs,characters,emotions,actions,outputs
John was good in school. The bad kids teased him. They were mad because they did not do well. John helped them study for the big test.,"['John', 'Bad kids']","[{'John': ['joy'], 'Bad kids': []}]","[{'John': ['none'], 'Bad kids': []}]",They never teased John again.
Brian took one glance at his friend.,"[""Brian's friend"", 'Brian']","[{""Brian's friend"": ['surprise'], 'Brian': ['anger']}]","[{""Brian's friend"": ['to tell how he felt about what he was wearing.', 'none'], 'Brian': ['to be economically', 'honest']}]",He told him the costume was offensive.
Brian took one glance at his friend. He told him the costume was offensive.,"['Brian', ""Brian's friend""]","[{'Brian': ['disgust'], ""Brian's friend"": ['surprise']}]","[{'Brian': ['to wear a costume', 'his dress to be changed'], ""Brian's friend"": ['to be disguised', 'to perpetuate a stereotype']}]",Brian's friend was dressed up as a Mexican.
Brian took one glance at his friend. He told him the costume was offensive. Brian's friend was dressed up as a Mexican.,"['Brian', ""Brian's friend""]","[{'Brian': [], ""Brian's friend"": []}]","[{'Brian': [], ""Brian's friend"": ['to wear a good dress which is acceptable by the society', 'to wear a costume']}]",He wore a poncho and sombrero.
Brian took one glance at his friend. He told him the costume was offensive. Brian's friend was dressed up as a Mexican. He wore a poncho and sombrero.,"['Brian', ""Brian's friend""]","[{'Brian': ['surprise'], ""Brian's friend"": ['surprise']}]","[{'Brian': ['to appear culturally sensitive.', 'to share what he thought was best'], ""Brian's friend"": ['to be funny', 'appology']}]",The friend told him that he actually was Mexican.
Trent got a brand new tent for his birthday.,['Trent'],[{'Trent': ['joy']}],[{'Trent': []}],He was glad he got this tent and it was his favorite gift.
Trent got a brand new tent for his birthday. He was glad he got this tent and it was his favorite gift.,['Trent'],[{'Trent': ['joy']}],"[{'Trent': ['to see how it works', 'to see how well the tent works']}]",He decided to try it out on his next camping trip.
Trent got a brand new tent for his birthday. He was glad he got this tent and it was his favorite gift. He decided to try it out on his next camping trip.,['Trent'],[{'Trent': []}],[{'Trent': []}],The tent went very easily and seemed well built.
Trent got a brand new tent for his birthday. He was glad he got this tent and it was his favorite gift. He decided to try it out on his next camping trip. The tent went very easily and seemed well built.,['Trent'],[{'Trent': ['joy']}],"[{'Trent': ['to be rested', 'to rest']}]",That night Trent slept nice and warm in his new gift.
Marie caught a cold.,"['Fred', 'Marie']","[{'Fred': ['sadness'], 'Marie': ['trust']}]","[{'Fred': ['to (be)', 'to be safe on ', 'to eat food'], 'Marie': ['none/unclear', 'to spend time with him', 'to be well']}]",She at dinner with Fred.
Marie caught a cold. She at dinner with Fred.,"['Marie', 'Fred']","[{'Marie': ['sadness'], 'Fred': ['sadness']}]","[{'Marie': ['companionship', 'to eat', 'to get well'], 'Fred': []}]",She passed it on to Fred.
Marie caught a cold. She at dinner with Fred. She passed it on to Fred.,"['Fred', 'Marie']","[{'Fred': ['sadness'], 'Marie': []}]","[{'Fred': [], 'Marie': []}]",Fred became ill.
Marie caught a cold. She at dinner with Fred. She passed it on to Fred. Fred became ill.,"['Fred', 'Marie']","[{'Fred': ['sadness'], 'Marie': []}]","[{'Fred': ['to get better', 'to be well before going on his trip '], 'Marie': []}]",Fred cancelled his travel plans due to sickness.
Joe was at a new school.,"['Joe', 'Friends']","[{'Joe': ['fear'], 'Friends': []}]","[{'Joe': ['new school', 'to find a friend ', 'new friends'], 'Friends': []}]",He did not know anyone there.
Joe was at a new school. He did not know anyone there.,"['Joe', 'Friends']","[{'Joe': ['joy'], 'Friends': []}]","[{'Joe': ['to express himself', ""to belong but couldn't so he found something to do."", 'to have relax'], 'Friends': []}]","When he went to lunch, he started to draw pictures."
"Joe was at a new school. He did not know anyone there. When he went to lunch, he started to draw pictures.","['Joe', 'Friends']","[{'Joe': ['joy'], 'Friends': []}]","[{'Joe': ['to be accepted in the new group ', 'to feel accepted', 'none/unclear '], 'Friends': []}]",Many kids sat down to draw with him.
"Joe was at a new school. He did not know anyone there. When he went to lunch, he started to draw pictures. Many kids sat down to draw with him.","['Joe', 'Friends']","[{'Joe': ['joy'], 'Friends': ['joy']}]","[{'Joe': ['recognition', 'mingle together.', 'to be accepted'], 'Friends': ['to learn', 'to be in solidarity with joe']}]",Joe made many friends showing off his talent.
Ryan is a tv actor.,['Ryan'],[{'Ryan': ['joy']}],"[{'Ryan': ['to win the award', 'none']}]",He is nominated for an award.
Ryan is a tv actor. He is nominated for an award.,['Ryan'],[{'Ryan': ['anticipation']}],"[{'Ryan': ['take part', 'to show off']}]",He arrives at the award show.
Ryan is a tv actor. He is nominated for an award. He arrives at the award show.,['Ryan'],[{'Ryan': ['joy']}],"[{'Ryan': ['to prove people he is the best', 'recognition']}]",He wins the award at the show.
Ryan is a tv actor. He is nominated for an award. He arrives at the award show. He wins the award at the show.,['Ryan'],[{'Ryan': ['joy']}],"[{'Ryan': ['to celebrate', 'to return to his house']}]",Ryan goes home with his award.
Phillipa baked a cake.,"['Phillipa', 'Sister']","[{'Phillipa': ['joy'], 'Sister': []}]","[{'Phillipa': ['delicious dessert', 'to eat', 'to impress guest'], 'Sister': []}]",She put on chocolate icing.
Phillipa baked a cake. She put on chocolate icing.,"['Sister', 'Phillipa']","[{'Sister': ['joy'], 'Phillipa': ['joy']}]","[{'Sister': [], 'Phillipa': ['to show she cared', 'to present gift to her sibling', 'to serve a dessert']}]",She gave it to her sister for her birthday.
Phillipa baked a cake. She put on chocolate icing. She gave it to her sister for her birthday.,"['Phillipa', 'Sister']","[{'Phillipa': [], 'Sister': []}]","[{'Phillipa': [], 'Sister': ['something else']}]",Her sister threw it at the wall.
Phillipa baked a cake. She put on chocolate icing. She gave it to her sister for her birthday. Her sister threw it at the wall.,"['Sister', 'Phillipa']","[{'Sister': ['anger'], 'Phillipa': ['anger']}]","[{'Sister': ['to get revenge', 'to be healthy', 'none'], 'Phillipa': ['cruel', 'to give what her sister can eat']}]",Philip knew her sister was allergic to chocolate.
Tom noticed a stray cat.,"['Cat', 'Tom']","[{'Cat': [], 'Tom': []}]","[{'Cat': ['to clean cat', 'none', 'to go on its way'], 'Tom': []}]",It was really ugly.
Tom noticed a stray cat. It was really ugly.,"['Tom', 'Cat']","[{'Tom': ['anticipation'], 'Cat': []}]","[{'Tom': ['its happiness', 'to a pet in a cat'], 'Cat': ['to be loved', 'none']}]",Tom went to pet it anyway.
Tom noticed a stray cat. It was really ugly. Tom went to pet it anyway.,"['Cat', 'Tom']","[{'Cat': ['joy'], 'Tom': []}]","[{'Cat': ['companionship', 'to be with tom', 'get along with others'], 'Tom': []}]",The cat was super friendly and nice.
Tom noticed a stray cat. It was really ugly. Tom went to pet it anyway. The cat was super friendly and nice.,"['Tom', 'Cat']","[{'Tom': ['joy'], 'Cat': ['joy']}]","[{'Tom': ['to grow pet', 'to own an animal'], 'Cat': ['to (be)', 'a home']}]",Tom decided to keep it as a pet.
I had a big project due last week.,['I (myself)'],[{'I (myself)': []}],"[{'I (myself)': ['to finish the work successfully ', 'to succeed', 'to complete the work ']}]",I had been working on it for months.
I had a big project due last week. I had been working on it for months.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to be responsible with my job', 'to get a good grade', 'to complete the task']}]",The night before it was due I stayed up all night finishing it.
I had a big project due last week. I had been working on it for months. The night before it was due I stayed up all night finishing it.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to complete my assignment.', 'to be finished']}]",When I was done I was really proud of it.
I had a big project due last week. I had been working on it for months. The night before it was due I stayed up all night finishing it. When I was done I was really proud of it.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to achieve success.', 'to succeed', 'to complete it perfectly']}]",I got an A on my project.
Our 2 year old granddaughter is very quirky.,"['Granddaughter', 'I (myself)']","[{'Granddaughter': [], 'I (myself)': []}]","[{'Granddaughter': ['her belongings', 'to be cute', 'to be a fashionista.'], 'I (myself)': []}]",She likes certain shoes and clothes.
Our 2 year old granddaughter is very quirky. She likes certain shoes and clothes.,"['Granddaughter', 'I (myself)']","[{'Granddaughter': ['joy'], 'I (myself)': []}]","[{'Granddaughter': ['bright colors', 'to look good', 'to show her style'], 'I (myself)': []}]",She will wear only a orange dress.
Our 2 year old granddaughter is very quirky. She likes certain shoes and clothes. She will wear only a orange dress.,"['Granddaughter', 'I (myself)']","[{'Granddaughter': ['joy'], 'I (myself)': []}]","[{'Granddaughter': [""to be original and not copy other people's behavior "", 'none/unclear', 'to be special'], 'I (myself)': []}]",Tonight she decided to sleep with gloves on her hands.
Our 2 year old granddaughter is very quirky. She likes certain shoes and clothes. She will wear only a orange dress. Tonight she decided to sleep with gloves on her hands.,"['Granddaughter', 'I (myself)']","[{'Granddaughter': [], 'I (myself)': []}]","[{'Granddaughter': ['none/unclear', 'to be affectionate with her', 'to be silly'], 'I (myself)': []}]",Her mom let her do it just to go to bed.
Tom was a snowboarder.,['Tom'],[{'Tom': ['anticipation']}],"[{'Tom': ['to be the best', 'to compete', 'to be competitive']}]",He was in a competition.
Tom was a snowboarder. He was in a competition.,['Tom'],[{'Tom': ['joy']}],"[{'Tom': ['to win', 'to practice more', 'to win the contest']}]",He tried going for a big trick.
Tom was a snowboarder. He was in a competition. He tried going for a big trick.,['Tom'],[{'Tom': ['surprise']}],"[{'Tom': ['to show his skill.', 'to win']}]",Tom messed it up pretty badly.
Tom was a snowboarder. He was in a competition. He tried going for a big trick. Tom messed it up pretty badly.,['Tom'],[{'Tom': ['surprise']}],"[{'Tom': ['to show off', 'to show off', 'to land the big move']}]",He was seriously injured.
Bill loved his Ford mustang more than anything.,"['Bill', 'Baby']","[{'Bill': ['joy'], 'Baby': []}]","[{'Bill': ['none', 'to have a ford mustang. ', 'to show off'], 'Baby': []}]",It was his baby from his college years.
Bill loved his Ford mustang more than anything. It was his baby from his college years.,"['Bill', 'Baby']","[{'Bill': ['anticipation'], 'Baby': ['joy']}]","[{'Bill': ['a family', 'to have real child.', 'to reproduce'], 'Baby': ['to take care of itself', 'to be born', 'to be born?(i have no idea how to answer this one) ']}]",Bill was having a baby.
Bill loved his Ford mustang more than anything. It was his baby from his college years. Bill was having a baby.,"['Bill', 'Baby']","[{'Bill': ['anticipation'], 'Baby': []}]","[{'Bill': ['money', 'stability', 'funds put away.'], 'Baby': []}]",He had to save as much money as possible.
Bill loved his Ford mustang more than anything. It was his baby from his college years. Bill was having a baby. He had to save as much money as possible.,"['Bill', 'Baby']","[{'Bill': ['sadness'], 'Baby': []}]","[{'Bill': ['to provide for his family', 'to be responsible', 'be a provider'], 'Baby': []}]",Bill let go of his baby and sold his Mustang.
