inputs,characters,emotions,actions,outputs
"Zach placed powder into his friend's drink. His friend approached the cup. After he took a sip, he immediately passed out. When he woke up, he saw Zach.","['Zach', 'Friend']","[{'Zach': ['anticipation'], 'Friend': []}]","[{'Zach': ['to intimidate his friend', 'to be revengeful.', 'to punish his friend'], 'Friend': ['safe', 'to get drunk. ', 'to be hydrated']}]",Zach told him that's what he gets for taking his money.
Lucy was so excited that she got tickets for Fifth Harmony.,"['Lucy', 'Friends']","[{'Lucy': ['joy'], 'Friends': ['joy']}]","[{'Lucy': ['to share with friends and enjoy their company', 'to enjoy a concert with friends. ', 'social outing'], 'Friends': ['to catch a lot of fun with friends.', 'to enjoy the harmony', 'not applicable, they are not present in the scenario so they cannot have motivations']}]",She told all her friends to come join her.
Lucy was so excited that she got tickets for Fifth Harmony. She told all her friends to come join her.,"['Lucy', 'Friends']","[{'Lucy': ['joy'], 'Friends': ['joy']}]","[{'Lucy': ['to say hello.', 'to share her passion.', 'to meet celebrities'], 'Friends': ['to meet the group. ', 'to meet celebrities', 'to be in']}]","When the show was over, the girls went to meet the group."
"Lucy was so excited that she got tickets for Fifth Harmony. She told all her friends to come join her. When the show was over, the girls went to meet the group.","['Fifth harmony', 'Friends']","[{'Fifth harmony': [], 'Friends': []}]","[{'Fifth harmony': ['to show appreciation to fans', 'to show their fans how much they appreciate their admiration'], 'Friends': []}]",Fifth Harmony was incredibly nice to them.
"Lucy was so excited that she got tickets for Fifth Harmony. She told all her friends to come join her. When the show was over, the girls went to meet the group. Fifth Harmony was incredibly nice to them.","['Lucy', 'Fifth harmony']","[{'Lucy': ['joy'], 'Fifth harmony': []}]","[{'Lucy': ['to have fun. ', 'to enjoy the show', 'to meet a celebrity that she idolized'], 'Fifth harmony': []}]",Lucy thought it was an event of a lifetime.
Lucy Goosie blinked at the darkness.,['Lucy goosie'],[{'Lucy goosie': ['surprise']}],[{'Lucy goosie': ['to orient herself in time']}],She wondered how long she'd been asleep.
Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep.,['Lucy goosie'],[{'Lucy goosie': ['fear']}],"[{'Lucy goosie': ['to avoid being late', 'to wake early']}]",It was her first day of work today.
Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today.,['Lucy goosie'],[{'Lucy goosie': ['surprise']}],"[{'Lucy goosie': ['to rest, since she was exhausted.', 'to reach office early']}]","The second she got home, she passed out."
"Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today. The second she got home, she passed out.",['Lucy goosie'],[{'Lucy goosie': ['sadness']}],"[{'Lucy goosie': ['continnue task long', 'to go to work quickly', 'to return to work']}]","Looking at the clock, she was due back at work in 10 minutes."
There were a dozen of slugs on Terry's porch.,['Terry'],[{'Terry': []}],[{'Terry': []}],"He counted them himself, twelve slimy slugs."
"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs.",['Terry'],[{'Terry': []}],[{'Terry': []}],After he was done counting he ran inside to tell his mother.
"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs. After he was done counting he ran inside to tell his mother.",['Terry'],[{'Terry': []}],[{'Terry': []}],She handed him a can of salt and said it would make them leave.
"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs. After he was done counting he ran inside to tell his mother. She handed him a can of salt and said it would make them leave.",['Terry'],[{'Terry': []}],[{'Terry': []}],Now Terry's porch is covered in a dozen black shriveled dead slugs.
Barry was making last minute preparations before his big trip abroad.,"['Barry', 'The irony']","[{'Barry': ['anticipation'], 'The irony': []}]","[{'Barry': ['be ready for the tour', 'to avoid future complications'], 'The irony': []}]",He checked his bags again as well as his wallet.
Barry was making last minute preparations before his big trip abroad. He checked his bags again as well as his wallet.,"['Barry', 'The irony']","[{'Barry': ['anticipation'], 'The irony': []}]","[{'Barry': ['to avoid future communication problems', 'to ensure he was ready'], 'The irony': []}]",He made sure his phone was charged.
Barry was making last minute preparations before his big trip abroad. He checked his bags again as well as his wallet. He made sure his phone was charged.,"['Barry', 'The irony']","[{'Barry': ['fear'], 'The irony': []}]","[{'Barry': ['peace', 'to be ready'], 'The irony': []}]",This trip was supposed to be fun but he felt somewhat nervous.
Barry was making last minute preparations before his big trip abroad. He checked his bags again as well as his wallet. He made sure his phone was charged. This trip was supposed to be fun but he felt somewhat nervous.,"['Barry', 'The irony']","[{'Barry': [], 'The irony': []}]","[{'Barry': [], 'The irony': ['to be comfort', 'barry to feel good']}]",The irony made him smile -- and then made him feel better.
Danny wanted to be the greatest magician who ever lived.,"['Danny', 'Parents']","[{'Danny': ['joy'], 'Parents': []}]","[{'Danny': ['to follow his dream', 'to learn it', 'to be valid'], 'Parents': ['to inspire confidence.', 'to encourage their son', 'to learn a skill']}]",He talked his parents into getting him a magic set and lessons.
Danny wanted to be the greatest magician who ever lived. He talked his parents into getting him a magic set and lessons.,"['Danny', 'Parents']","[{'Danny': ['sadness'], 'Parents': []}]","[{'Danny': ['to big magician', 'to improve his skills to be the best', 'to learn magic'], 'Parents': []}]",He spent countless hours practicing and failing.
Danny wanted to be the greatest magician who ever lived. He talked his parents into getting him a magic set and lessons. He spent countless hours practicing and failing.,"['Danny', 'Parents']","[{'Danny': ['joy'], 'Parents': []}]","[{'Danny': ['to be great at magic', 'to be a greatest magician', 'a career in magic'], 'Parents': []}]","He started to grow weary, but his father talked him through it."
"Danny wanted to be the greatest magician who ever lived. He talked his parents into getting him a magic set and lessons. He spent countless hours practicing and failing. He started to grow weary, but his father talked him through it.","['Danny', 'Parents']","[{'Danny': ['joy'], 'Parents': []}]","[{'Danny': ['to be responsible', 'to earn money', 'achieve his goal.'], 'Parents': []}]",He performed his first show and did everything perfectly.
Bill was telling Joe a funny joke while driving in the car.,"['Bill', 'Joe']","[{'Bill': [], 'Joe': []}]","[{'Bill': [], 'Joe': []}]",The traffic was so loud Joe could not hear Bill well.
Bill was telling Joe a funny joke while driving in the car. The traffic was so loud Joe could not hear Bill well.,"['Bill', 'Joe']","[{'Bill': ['surprise'], 'Joe': []}]","[{'Bill': ['to be funny', 'to illicit a laughter response from his friend', 'to share something funny'], 'Joe': []}]",To fix this Bill told the joke even louder.
Bill was telling Joe a funny joke while driving in the car. The traffic was so loud Joe could not hear Bill well. To fix this Bill told the joke even louder.,"['Bill', 'Joe']","[{'Bill': [], 'Joe': []}]","[{'Bill': [], 'Joe': []}]",Joe did not enjoy the joke because it was told so aggressively.
Bill was telling Joe a funny joke while driving in the car. The traffic was so loud Joe could not hear Bill well. To fix this Bill told the joke even louder. Joe did not enjoy the joke because it was told so aggressively.,"['Joe', 'Bill']","[{'Joe': ['surprise'], 'Bill': []}]","[{'Joe': ['to be kind', 'to humor somebody', 'to belong'], 'Bill': []}]",To be a good friend Joe forced a laugh anyway.
Elena was walking through the rainy with her umbrella.,['Elena'],[{'Elena': ['fear']}],"[{'Elena': ['to keep going in spite of the wind', 'to maintain her balance', 'to stay standing.']}]",She swayed in different directions due to the wind current.
Elena was walking through the rainy with her umbrella. She swayed in different directions due to the wind current.,['Elena'],[{'Elena': ['anger']}],"[{'Elena': ['to stay dry', 'none', 'to be safe and dry']}]","In addition, it turned her umbrella inside out."
"Elena was walking through the rainy with her umbrella. She swayed in different directions due to the wind current. In addition, it turned her umbrella inside out.",['Elena'],[{'Elena': ['surprise']}],"[{'Elena': ['not to get wet on her way', 'none/unclear', 'to be safe and dry']}]",She flew into a puddle.
"Elena was walking through the rainy with her umbrella. She swayed in different directions due to the wind current. In addition, it turned her umbrella inside out. She flew into a puddle.",['Elena'],[{'Elena': ['surprise']}],"[{'Elena': ['to stay dry.', 'to protect herself from the rain and wind', 'to be safe and dry']}]",Luckily her belongings didn't get soaked.
Gia and Tilly became lovers.,"['Tilly', 'Gia']","[{'Tilly': ['anger'], 'Gia': ['joy']}]","[{'Tilly': ['passion with gia', 'none'], 'Gia': ['to be romance', 'to reassure her lover']}]",Gia told Tilly she was not really a lesbian.
Gia and Tilly became lovers. Gia told Tilly she was not really a lesbian.,"['Tilly', 'Gia']","[{'Tilly': ['anticipation'], 'Gia': []}]","[{'Tilly': ['to be right.', 'to be herself'], 'Gia': []}]",Tilly always just pooh-poohed that notion.
Gia and Tilly became lovers. Gia told Tilly she was not really a lesbian. Tilly always just pooh-poohed that notion.,"['Gia', 'Tilly']","[{'Gia': ['sadness'], 'Tilly': ['joy']}]","[{'Gia': ['acceptance', 'to be accepted'], 'Tilly': ['the truth', 'none']}]",Gia stressed out looking for a way to make Tilly believe her.
Gia and Tilly became lovers. Gia told Tilly she was not really a lesbian. Tilly always just pooh-poohed that notion. Gia stressed out looking for a way to make Tilly believe her.,"['Gia', 'Tilly']","[{'Gia': ['surprise'], 'Tilly': ['fear']}]","[{'Gia': ['tilly to believe her', 'none'], 'Tilly': ['to be on her own', 'to ignore feels']}]",Then Tilly was killed and Gia didn't have to look for a way.
Jim was fired from his job for his attitude.,"['Jim', 'Family']","[{'Jim': ['anger'], 'Family': ['sadness']}]","[{'Jim': ['to have a better motivated', 'none', 'to control'], 'Family': ['jim to look on the bright side and seek new prospects.', 'none']}]",Being laid off meant more time to take his attitude out on his family.
Jim was fired from his job for his attitude. Being laid off meant more time to take his attitude out on his family.,"['Jim', 'Family']","[{'Jim': ['anger'], 'Family': []}]","[{'Jim': ['validation', 'to feel release anger on something else'], 'Family': ['to avoid jim', 'to away from jim because of his bad behavior ']}]","He nitpicked every little thing, until they began avoiding him."
"Jim was fired from his job for his attitude. Being laid off meant more time to take his attitude out on his family. He nitpicked every little thing, until they began avoiding him.","['Jim', 'Son']","[{'Jim': ['anger'], 'Son': ['fear']}]","[{'Jim': ['safety', 'to discipline family'], 'Son': ['to try something new', 'to use illicit drugs']}]",Then he found a small patch of marijuana his son was secretly growing.
"Jim was fired from his job for his attitude. Being laid off meant more time to take his attitude out on his family. He nitpicked every little thing, until they began avoiding him. Then he found a small patch of marijuana his son was secretly growing.","['Jim', 'Family']","[{'Jim': ['joy'], 'Family': []}]","[{'Jim': [], 'Family': []}]",Jim has become a very mellow man.
George had to get to work.,['George'],[{'George': ['anger']}],[{'George': []}],His car broke down.
George had to get to work. His car broke down.,['George'],[{'George': ['sadness']}],"[{'George': ['to go', 'to arrive at work', 'to get a new car.']}]",He took the bus there.
George had to get to work. His car broke down. He took the bus there.,['George'],[{'George': ['sadness']}],[{'George': []}],The bus broke down too.
George had to get to work. His car broke down. He took the bus there. The bus broke down too.,['George'],[{'George': ['anger']}],"[{'George': ['safety', 'some stay away', 'to inform them of the circumstances preventing him from going']}]",He ended up calling his work place that he can't come.
